id,label
96221,0
96222,124
96223,58
96224,6
96225,117
96226,110
96227,97
96228,5
96229,15
96230,25
96231,80
96232,107
96233,72
96234,24
96235,68
96236,97
96237,3
96238,98
96239,103
96240,32
96241,117
96242,12
96243,59
96244,47
96245,62
96246,111
96247,92
96248,74
96249,128
96250,56
96251,23
96252,87
96253,125
96254,130
96255,11
96256,100
96257,7
96258,129
96259,50
96260,121
96261,5
96262,29
96263,122
96264,103
96265,5
96266,7
96267,75
96268,128
96269,53
96270,91
96271,78
96272,136
96273,66
96274,126
96275,46
96276,136
96277,57
96278,69
96279,48
96280,74
96281,95
96282,130
96283,89
96284,6
96285,60
96286,63
96287,101
96288,43
96289,88
96290,130
96291,60
96292,100
96293,89
96294,26
96295,60
96296,29
96297,77
96298,75
96299,12
96300,25
96301,135
96302,98
96303,113
96304,23
96305,76
96306,82
96307,23
96308,24
96309,79
96310,100
96311,78
96312,119
96313,106
96314,87
96315,41
96316,88
96317,44
96318,126
96319,45
96320,37
96321,11
96322,15
96323,112
96324,74
96325,30
96326,26
96327,40
96328,83
96329,13
96330,62
96331,99
96332,111
96333,72
96334,112
96335,31
96336,115
96337,6
96338,60
96339,25
96340,49
96341,111
96342,49
96343,48
96344,20
96345,97
96346,77
96347,125
96348,121
96349,11
96350,30
96351,68
96352,50
96353,24
96354,59
96355,134
96356,10
96357,45
96358,30
96359,21
96360,44
96361,109
96362,78
96363,105
96364,14
96365,95
96366,131
96367,126
96368,14
96369,18
96370,74
96371,64
96372,128
96373,77
96374,58
96375,87
96376,119
96377,113
96378,28
96379,102
96380,97
96381,1
96382,89
96383,93
96384,124
96385,34
96386,45
96387,69
96388,30
96389,50
96390,99
96391,68
96392,132
96393,44
96394,6
96395,33
96396,16
96397,59
96398,34
96399,33
96400,14
96401,131
96402,79
96403,70
96404,37
96405,24
96406,128
96407,52
96408,11
96409,123
96410,49
96411,59
96412,105
96413,35
96414,28
96415,40
96416,83
96417,0
96418,13
96419,67
96420,11
96421,22
96422,72
96423,49
96424,131
96425,70
96426,100
96427,95
96428,60
96429,69
96430,51
96431,110
96432,80
96433,78
96434,45
96435,91
96436,76
96437,64
96438,135
96439,49
96440,10
96441,20
96442,72
96443,56
96444,18
96445,7
96446,107
96447,9
96448,89
96449,136
96450,63
96451,97
96452,36
96453,47
96454,33
96455,89
96456,73
96457,41
96458,125
96459,67
96460,35
96461,51
96462,68
96463,9
96464,7
96465,105
96466,4
96467,90
96468,68
96469,104
96470,108
96471,88
96472,60
96473,20
96474,2
96475,22
96476,79
96477,57
96478,33
96479,96
96480,102
96481,126
96482,35
96483,43
96484,116
96485,48
96486,77
96487,99
96488,96
96489,44
96490,77
96491,26
96492,78
96493,91
96494,49
96495,130
96496,12
96497,71
96498,52
96499,6
96500,53
96501,71
96502,12
96503,127
96504,127
96505,95
96506,71
96507,13
96508,89
96509,76
96510,123
96511,62
96512,65
96513,25
96514,105
96515,16
96516,40
96517,84
96518,12
96519,91
96520,105
96521,61
96522,120
96523,53
96524,12
96525,76
96526,61
96527,20
96528,65
96529,13
96530,116
96531,133
96532,50
96533,12
96534,73
96535,68
96536,134
96537,34
96538,109
96539,112
96540,48
96541,26
96542,119
96543,15
96544,97
96545,9
96546,15
96547,7
96548,98
96549,45
96550,40
96551,36
96552,18
96553,118
96554,0
96555,6
96556,113
96557,46
96558,104
96559,47
96560,32
96561,12
96562,107
96563,84
96564,113
96565,34
96566,126
96567,19
96568,9
96569,5
96570,99
96571,95
96572,31
96573,71
96574,50
96575,115
96576,13
96577,123
96578,38
96579,4
96580,136
96581,136
96582,93
96583,129
96584,50
96585,126
96586,90
96587,21
96588,81
96589,31
96590,131
96591,16
96592,39
96593,53
96594,108
96595,64
96596,123
96597,89
96598,125
96599,122
96600,120
96601,133
96602,6
96603,86
96604,2
96605,87
96606,62
96607,125
96608,13
96609,32
96610,101
96611,57
96612,2
96613,109
96614,88
96615,1
96616,51
96617,69
96618,23
96619,58
96620,106
96621,131
96622,12
96623,41
96624,66
96625,122
96626,111
96627,20
96628,64
96629,35
96630,99
96631,135
96632,81
96633,57
96634,8
96635,109
96636,115
96637,101
96638,116
96639,56
96640,84
96641,57
96642,120
96643,16
96644,106
96645,60
96646,60
96647,63
96648,32
96649,120
96650,7
96651,24
96652,57
96653,18
96654,27
96655,21
96656,39
96657,8
96658,96
96659,32
96660,77
96661,104
96662,68
96663,0
96664,17
96665,120
96666,11
96667,107
96668,59
96669,108
96670,5
96671,39
96672,3
96673,0
96674,56
96675,64
96676,96
96677,120
96678,96
96679,117
96680,50
96681,1
96682,13
96683,115
96684,49
96685,38
96686,82
96687,29
96688,23
96689,14
96690,132
96691,9
96692,77
96693,7
96694,59
96695,64
96696,22
96697,101
96698,87
96699,31
96700,133
96701,119
96702,102
96703,29
96704,28
96705,78
96706,4
96707,100
96708,60
96709,92
96710,50
96711,111
96712,76
96713,54
96714,30
96715,0
96716,95
96717,62
96718,6
96719,133
96720,69
96721,69
96722,73
96723,71
96724,50
96725,39
96726,46
96727,58
96728,31
96729,53
96730,9
96731,91
96732,31
96733,54
96734,69
96735,23
96736,121
96737,109
96738,37
96739,55
96740,75
96741,115
96742,79
96743,115
96744,58
96745,74
96746,76
96747,96
96748,27
96749,33
96750,88
96751,85
96752,31
96753,36
96754,102
96755,131
96756,18
96757,79
96758,28
96759,111
96760,60
96761,22
96762,31
96763,8
96764,47
96765,84
96766,67
96767,5
96768,48
96769,32
96770,10
96771,136
96772,17
96773,53
96774,126
96775,59
96776,76
96777,32
96778,55
96779,90
96780,81
96781,44
96782,130
96783,37
96784,70
96785,108
96786,46
96787,69
96788,41
96789,80
96790,56
96791,93
96792,9
96793,92
96794,122
96795,78
96796,93
96797,101
96798,29
96799,6
96800,89
96801,7
96802,63
96803,76
96804,84
96805,31
96806,5
96807,85
96808,78
96809,12
96810,39
96811,20
96812,24
96813,40
96814,67
96815,71
96816,83
96817,72
96818,105
96819,114
96820,78
96821,111
96822,118
96823,66
96824,33
96825,91
96826,112
96827,115
96828,50
96829,20
96830,62
96831,1
96832,104
96833,118
96834,133
96835,92
96836,92
96837,36
96838,78
96839,23
96840,13
96841,93
96842,116
96843,106
96844,42
96845,31
96846,108
96847,107
96848,34
96849,90
96850,60
96851,40
96852,103
96853,17
96854,113
96855,112
96856,10
96857,123
96858,17
96859,106
96860,103
96861,61
96862,45
96863,129
96864,114
96865,83
96866,64
96867,45
96868,38
96869,94
96870,129
96871,84
96872,0
96873,58
96874,50
96875,96
96876,80
96877,75
96878,110
96879,38
96880,4
96881,117
96882,4
96883,76
96884,92
96885,127
96886,106
96887,99
96888,11
96889,52
96890,108
96891,31
96892,123
96893,59
96894,17
96895,16
96896,113
96897,102
96898,15
96899,90
96900,108
96901,53
96902,44
96903,53
96904,12
96905,32
96906,36
96907,49
96908,23
96909,57
96910,90
96911,62
96912,130
96913,50
96914,130
96915,17
96916,117
96917,37
96918,10
96919,65
96920,72
96921,6
96922,22
96923,101
96924,26
96925,110
96926,68
96927,87
96928,36
96929,15
96930,85
96931,81
96932,21
96933,7
96934,131
96935,69
96936,58
96937,103
96938,101
96939,135
96940,119
96941,57
96942,93
96943,130
96944,28
96945,129
96946,134
96947,9
96948,85
96949,15
96950,32
96951,69
96952,99
96953,84
96954,120
96955,68
96956,12
96957,119
96958,9
96959,92
96960,98
96961,35
96962,65
96963,45
96964,59
96965,52
96966,106
96967,87
96968,72
96969,52
96970,88
96971,24
96972,106
96973,70
96974,78
96975,128
96976,82
96977,57
96978,55
96979,100
96980,129
96981,91
96982,17
96983,50
96984,128
96985,69
96986,90
96987,100
96988,67
96989,99
96990,15
96991,51
96992,36
96993,94
96994,111
96995,55
96996,119
96997,40
96998,127
96999,28
97000,10
97001,127
97002,9
97003,18
97004,10
97005,61
97006,77
97007,50
97008,94
97009,84
97010,74
97011,41
97012,109
97013,94
97014,54
97015,112
97016,119
97017,15
97018,27
97019,10
97020,99
97021,77
97022,71
97023,24
97024,43
97025,63
97026,110
97027,36
97028,113
97029,12
97030,116
97031,54
97032,4
97033,14
97034,103
97035,21
97036,22
97037,1
97038,105
97039,73
97040,37
97041,18
97042,69
97043,133
97044,9
97045,70
97046,11
97047,0
97048,107
97049,99
97050,59
97051,114
97052,50
97053,85
97054,7
97055,109
97056,50
97057,112
97058,43
97059,7
97060,85
97061,56
97062,84
97063,136
97064,22
97065,102
97066,124
97067,37
97068,117
97069,74
97070,62
97071,16
97072,92
97073,48
97074,119
97075,5
97076,115
97077,94
97078,114
97079,80
97080,128
97081,83
97082,131
97083,35
97084,34
97085,103
97086,93
97087,86
97088,104
97089,19
97090,37
97091,31
97092,121
97093,109
97094,2
97095,123
97096,135
97097,94
97098,133
97099,33
97100,19
97101,102
97102,14
97103,20
97104,87
97105,61
97106,15
97107,117
97108,65
97109,38
97110,31
97111,46
97112,123
97113,39
97114,25
97115,109
97116,103
97117,119
97118,125
97119,63
97120,91
97121,57
97122,66
97123,91
97124,14
97125,2
97126,134
97127,110
97128,13
97129,73
97130,23
97131,29
97132,56
97133,48
97134,46
97135,80
97136,15
97137,54
97138,68
97139,73
97140,50
97141,134
97142,43
97143,77
97144,116
97145,113
97146,78
97147,86
97148,93
97149,21
97150,75
97151,16
97152,122
97153,103
97154,111
97155,54
97156,64
97157,5
97158,58
97159,77
97160,127
97161,8
97162,34
97163,70
97164,54
97165,132
97166,67
97167,109
97168,60
97169,46
97170,100
97171,5
97172,10
97173,37
97174,133
97175,5
97176,16
97177,94
97178,105
97179,84
97180,60
97181,40
97182,89
97183,64
97184,21
97185,126
97186,44
97187,37
97188,62
97189,39
97190,93
97191,102
97192,130
97193,128
97194,127
97195,4
97196,80
97197,104
97198,66
97199,122
97200,65
97201,59
97202,101
97203,123
97204,77
97205,30
97206,99
97207,19
97208,76
97209,117
97210,34
97211,37
97212,63
97213,79
97214,54
97215,25
97216,71
97217,32
97218,93
97219,23
97220,64
97221,31
97222,60
97223,126
97224,26
97225,111
97226,68
97227,53
97228,76
97229,92
97230,14
97231,120
97232,35
97233,94
97234,47
97235,23
97236,31
97237,121
97238,44
97239,21
97240,114
97241,43
97242,87
97243,103
97244,31
97245,10
97246,41
97247,84
97248,30
97249,94
97250,26
97251,111
97252,53
97253,11
97254,49
97255,62
97256,22
97257,85
97258,83
97259,36
97260,56
97261,72
97262,95
97263,22
97264,4
97265,102
97266,61
97267,74
97268,115
97269,98
97270,55
97271,31
97272,80
97273,20
97274,53
97275,0
97276,131
97277,28
97278,60
97279,95
97280,125
97281,4
97282,113
97283,134
97284,106
97285,45
97286,10
97287,68
97288,9
97289,101
97290,27
97291,67
97292,129
97293,74
97294,59
97295,19
97296,30
97297,98
97298,100
97299,121
97300,58
97301,11
97302,38
97303,64
97304,102
97305,27
97306,3
97307,4
97308,114
97309,49
97310,86
97311,14
97312,27
97313,8
97314,19
97315,1
97316,45
97317,122
97318,127
97319,3
97320,101
97321,85
97322,110
97323,123
97324,9
97325,37
97326,55
97327,25
97328,75
97329,132
97330,108
97331,45
97332,72
97333,13
97334,51
97335,38
97336,135
97337,109
97338,39
97339,129
97340,50
97341,83
97342,36
97343,43
97344,79
97345,18
97346,70
97347,29
97348,7
97349,85
97350,105
97351,57
97352,75
97353,8
97354,109
97355,108
97356,70
97357,122
97358,118
97359,84
97360,57
97361,108
97362,110
97363,24
97364,55
97365,20
97366,22
97367,128
97368,63
97369,5
97370,25
97371,35
97372,126
97373,104
97374,1
97375,126
97376,72
97377,23
97378,101
97379,37
97380,131
97381,38
97382,60
97383,22
97384,30
97385,118
97386,125
97387,131
97388,69
97389,118
97390,123
97391,104
97392,86
97393,18
97394,134
97395,42
97396,46
97397,81
97398,8
97399,59
97400,127
97401,36
97402,32
97403,27
97404,114
97405,128
97406,19
97407,92
97408,72
97409,38
97410,113
97411,130
97412,27
97413,5
97414,84
97415,40
97416,43
97417,6
97418,68
97419,49
97420,22
97421,96
97422,98
97423,1
97424,48
97425,54
97426,122
97427,60
97428,13
97429,90
97430,112
97431,64
97432,85
97433,18
97434,80
97435,75
97436,74
97437,98
97438,95
97439,22
97440,120
97441,20
97442,119
97443,107
97444,135
97445,21
97446,104
97447,87
97448,104
97449,91
97450,17
97451,5
97452,66
97453,18
97454,60
97455,4
97456,77
97457,79
97458,119
97459,24
97460,43
97461,53
97462,113
97463,51
97464,58
97465,56
97466,6
97467,33
97468,61
97469,65
97470,27
97471,7
97472,132
97473,126
97474,136
97475,51
97476,43
97477,70
97478,32
97479,52
97480,71
97481,78
97482,87
97483,121
97484,124
97485,50
97486,2
97487,97
97488,83
97489,68
97490,4
97491,10
97492,82
97493,103
97494,123
97495,133
97496,110
97497,91
97498,70
97499,63
97500,29
97501,45
97502,60
97503,38
97504,92
97505,100
97506,59
97507,93
97508,53
97509,93
97510,62
97511,94
97512,3
97513,94
97514,133
97515,83
97516,27
97517,40
97518,53
97519,77
97520,135
97521,60
97522,43
97523,108
97524,52
97525,114
97526,7
97527,77
97528,86
97529,23
97530,26
97531,106
97532,112
97533,5
97534,23
97535,131
97536,61
97537,2
97538,101
97539,91
97540,22
97541,97
97542,7
97543,111
97544,94
97545,3
97546,101
97547,70
97548,57
97549,109
97550,71
97551,95
97552,61
97553,109
97554,124
97555,10
97556,80
97557,23
97558,23
97559,118
97560,34
97561,61
97562,130
97563,10
97564,30
97565,15
97566,47
97567,70
97568,30
97569,5
97570,26
97571,111
97572,33
97573,26
97574,46
97575,134
97576,132
97577,29
97578,111
97579,93
97580,120
97581,43
97582,28
97583,60
97584,14
97585,38
97586,119
97587,43
97588,0
97589,70
97590,18
97591,64
97592,90
97593,68
97594,0
97595,16
97596,101
97597,23
97598,16
97599,70
97600,26
97601,17
97602,32
97603,72
97604,5
97605,115
97606,35
97607,104
97608,43
97609,24
97610,130
97611,4
97612,7
97613,76
97614,27
97615,77
97616,27
97617,55
97618,28
97619,32
97620,68
97621,76
97622,103
97623,121
97624,36
97625,125
97626,24
97627,116
97628,47
97629,57
97630,78
97631,89
97632,97
97633,27
97634,92
97635,36
97636,113
97637,73
97638,17
97639,122
97640,70
97641,24
97642,100
97643,116
97644,31
97645,105
97646,126
97647,42
97648,26
97649,10
97650,29
97651,77
97652,48
97653,107
97654,128
97655,1
97656,28
97657,129
97658,55
97659,126
97660,20
97661,34
97662,6
97663,1
97664,56
97665,90
97666,92
97667,2
97668,95
97669,73
97670,5
97671,54
97672,74
97673,104
97674,111
97675,1
97676,50
97677,94
97678,48
97679,60
97680,112
97681,135
97682,134
97683,109
97684,111
97685,130
97686,91
97687,119
97688,66
97689,31
97690,30
97691,99
97692,42
97693,118
97694,11
97695,97
97696,24
97697,1
97698,102
97699,28
97700,98
97701,104
97702,5
97703,122
97704,120
97705,83
97706,4
97707,107
97708,106
97709,26
97710,70
97711,13
97712,21
97713,104
97714,24
97715,105
97716,11
97717,81
97718,90
97719,55
97720,85
97721,71
97722,43
97723,27
97724,91
97725,69
97726,120
97727,83
97728,103
97729,74
97730,37
97731,46
97732,59
97733,59
97734,0
97735,64
97736,30
97737,60
97738,47
97739,121
97740,96
97741,136
97742,136
97743,62
97744,24
97745,42
97746,107
97747,81
97748,65
97749,62
97750,80
97751,40
97752,59
97753,72
97754,118
97755,100
97756,52
97757,107
97758,130
97759,63
97760,63
97761,91
97762,40
97763,130
97764,33
97765,73
97766,68
97767,54
97768,52
97769,109
97770,105
97771,55
97772,116
97773,21
97774,16
97775,130
97776,117
97777,40
97778,65
97779,111
97780,12
97781,112
97782,13
97783,85
97784,44
97785,18
97786,81
97787,74
97788,58
97789,121
97790,72
97791,72
97792,112
97793,26
97794,76
97795,64
97796,89
97797,81
97798,13
97799,73
97800,72
97801,90
97802,8
97803,126
97804,131
97805,60
97806,54
97807,115
97808,37
97809,115
97810,121
97811,48
97812,121
97813,103
97814,77
97815,10
97816,114
97817,103
97818,118
97819,54
97820,64
97821,49
97822,127
97823,2
97824,69
97825,126
97826,57
97827,121
97828,10
97829,58
97830,37
97831,7
97832,12
97833,58
97834,11
97835,22
97836,9
97837,55
